"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:19:55.576";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:33:50.600";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:47:44.312";833.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:01:38.684";834.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:15:33.732";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:29:28.760";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:43:23.772";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:57:17.460";833.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:11:11.880";834.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:25:06.912";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:39:01.946";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:52:56.956";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:06:50.652";833.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:20:45.064";834.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:34:40.101";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:48:35.100";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:02:28.780";833.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:16:23.204";834.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:30:18.240";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:44:13.268";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:58:08.284";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:12:01.997";833.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:25:58.336";836.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:39:51.424";833.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:53:46.424";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:07:41.448";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:21:35.156";833.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:35:29.588";834.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:49:24.572";834.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:03:19.596";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:17:13.768";834.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:31:08.312";834.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:45:02.740";834.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:12:51.441";833.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:26:45.840";834.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:40:40.896";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:54:35.024";834.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:08:28.960";833.94
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:22:23.996";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:36:19.020";835.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:50:12.708";833.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:04:07.120";834.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:18:02.140";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:31:56.300";834.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:45:50.304";833.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:59:45.264";834.96
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:13:39.408";834.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:27:33.336";833.93
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:41:28.408";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:55:23.420";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:09:17.124";833.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:23:11.544";834.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:37:06.532";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:51:00.200";833.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:04:54.620";834.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:18:49.636";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:32:43.784";834.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:46:37.761";833.98
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:00:33.860";836.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:14:28.916";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:28:22.405";833.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T01:48:58.072";833.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T02:02:55.076";836.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T02:16:47.492";832.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T02:30:42.564";835.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T02:44:37.580";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T02:58:31.256";833.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T03:12:25.652";834.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T03:26:20.704";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T03:40:14.832";834.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T03:54:10.332";835.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T04:08:03.800";833.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T04:21:58.840";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T04:35:52.972";834.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T04:49:46.940";833.96
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T05:03:41.948";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T05:17:35.628";833.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T05:31:30.124";834.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T05:45:25.104";834.98
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T05:59:20.105";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T06:13:13.792";833.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T06:27:08.196";834.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T06:41:03.212";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T06:54:56.924";833.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T07:08:51.316";834.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T07:22:46.356";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T07:36:40.036";833.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T07:50:34.448";834.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T08:04:29.460";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T08:18:25.588";836.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T08:32:18.164";832.58
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T08:46:11.380";833.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T09:00:05.636";834.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T09:14:00.716";835.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T09:27:56.344";835.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T09:41:48.788";832.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T09:55:43.800";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T10:09:39.940";836.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T10:23:31.908";831.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T10:37:26.904";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T10:51:20.616";833.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T11:05:15.044";834.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T11:19:10.068";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T11:33:03.736";833.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T11:46:58.780";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T12:00:53.169";834.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T12:14:48.208";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T12:28:41.868";833.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T12:42:36.264";834.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T12:56:31.300";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T13:10:26.364";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T13:24:20.512";834.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T13:38:15.052";834.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T13:52:09.504";834.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T14:06:04.520";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T14:19:59.512";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T14:33:53.680";834.16
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T14:47:48.284";834.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2, sampling_rate: 540}";"2019-01-19T15:01:42.624";834.34
