"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T05:17:33.052";1.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T05:31:27.192";1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T05:45:21.164";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T05:59:16.164";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T06:13:11.212";1.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T06:27:04.280";0.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T06:40:59.316";1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T06:54:53.036";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T07:08:47.376";0.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T07:22:42.444";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T07:36:37.480";1.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T07:50:30.520";0.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T08:04:26.156";1.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T08:18:19.704";0.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T08:32:13.621";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T08:46:08.660";1.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T09:00:02.376";0.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T09:13:56.744";0.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T09:27:51.764";1.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T09:41:44.852";0.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T09:55:39.896";0.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T10:09:34.000";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T10:23:27.981";0.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T10:37:23.064";0.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T10:51:17.624";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T11:05:11.124";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T11:19:06.200";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T11:33:01.128";1.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T11:46:54.820";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T12:00:49.276";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T12:14:44.256";0.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T12:28:39.272";1.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T12:42:33.076";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T12:56:27.373";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T13:10:22.404";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T13:24:17.436";1.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T13:38:12.492";1.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T13:52:05.512";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T14:06:00.544";0.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T14:19:55.576";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T14:33:50.600";1.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T14:47:44.312";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T15:01:38.684";0.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T15:15:33.732";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T15:29:28.760";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T15:43:23.772";1.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T15:57:17.460";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T16:11:11.880";0.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T16:25:06.912";0.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T16:39:01.946";0.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T16:52:56.956";1.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T17:06:50.652";0.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T17:20:45.064";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T17:34:40.101";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T17:48:35.100";1.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T18:02:28.780";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T18:16:23.204";0.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T18:30:18.240";0.72
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T18:44:13.268";1.03
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T18:58:08.284";1.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T19:12:01.997";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T19:25:58.336";1.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T19:39:51.424";0.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T19:53:46.424";0.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T20:07:41.448";1.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T20:21:35.156";0.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T20:35:29.588";0.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T20:49:24.572";0.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T21:03:19.596";1.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T21:17:13.768";0.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T21:31:08.312";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T21:45:02.740";0.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T22:12:51.441";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T22:26:45.840";0.4
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T22:40:40.896";0.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T22:54:35.024";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T23:08:28.960";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T23:22:23.996";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T23:36:19.020";1.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T23:50:12.708";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T00:04:07.120";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T00:18:02.140";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T00:31:56.300";0.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T00:45:50.304";0.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T00:59:45.264";0.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T01:13:39.408";0.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T01:27:33.336";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T01:41:28.408";0.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T01:55:23.420";1.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T02:09:17.124";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T02:23:11.544";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T02:37:06.532";1.03
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T02:51:00.200";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T03:04:54.620";0.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T03:18:49.636";0.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T03:32:43.784";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T03:46:37.761";0.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T04:00:33.860";1.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T04:14:28.916";2.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-20T04:28:22.405";1.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T01:48:58.072";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T02:02:55.076";2.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T02:16:47.492";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T02:30:42.564";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T02:44:37.580";1.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T02:58:31.256";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T03:12:25.652";0.4
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T03:26:20.704";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T03:40:14.832";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T03:54:10.332";1.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T04:08:03.800";0.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T04:21:58.840";1.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T04:35:52.972";0.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T04:49:46.940";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T05:03:41.948";0.95
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T05:17:35.628";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T05:31:30.124";0.18
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T05:45:25.104";0.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T05:59:20.105";1.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T06:13:13.792";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T06:27:08.196";0.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T06:41:03.212";1.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T06:54:56.924";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T07:08:51.316";0.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T07:22:46.356";1.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T07:36:40.036";0.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T07:50:34.448";0.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T08:04:29.460";1.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T08:18:25.588";3.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T08:32:18.164";1.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T08:46:11.380";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T09:00:05.636";0.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T09:14:00.716";0.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T09:27:56.344";2.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T09:41:48.788";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T09:55:43.800";1.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T10:09:39.940";2.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T10:23:31.908";0.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T10:37:26.904";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T10:51:20.616";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T11:05:15.044";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T11:19:10.068";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T11:33:03.736";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T11:46:58.780";0.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T12:00:53.169";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T12:14:48.208";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T12:28:41.868";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T12:42:36.264";0.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T12:56:31.300";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T13:10:26.364";1.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T13:24:20.512";0.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T13:38:15.052";0.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T13:52:09.504";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T14:06:04.520";0.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T14:19:59.512";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T14:33:53.680";0.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T14:47:48.284";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T15:01:42.624";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T15:15:37.668";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T15:29:32.668";1.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T15:43:26.372";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T15:57:21.424";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T16:11:15.796";0.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T16:25:10.841";0.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T16:39:05.852";1.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T16:52:59.592";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T17:06:53.960";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T17:20:49.016";0.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T17:34:44.048";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T17:48:38.160";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T18:02:32.084";0.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T18:16:27.176";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T18:30:22.216";0.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T18:44:17.232";1.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T18:58:10.880";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T19:12:06.372";0.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 9903/9904/2}";"2019-01-19T19:26:00.296";0.23
